YearMade,fiSecondaryDesc,fiProductClassDesc,saleElapsed,ModelID,Track_Type,fiModelDesc,Enclosure,SalesID,ProductSize,Tire_Size,MachineID,fiBaseModel,Coupler_System,state,saleDay,Ripper,Transmission,SalePrice
2004,78,3,1257379200.0,3192,0,745,3,1194677,0,0,1064006,271,0,5,5,0,7,33000
2003,55,45,1257984000.0,1599,0,1446,6,1194678,3,0,317041,506,0,51,12,2,6,42000
2006,55,46,1257984000.0,1627,0,1492,3,1194679,3,0,317583,512,0,51,12,2,6,111000
2004,55,45,1257984000.0,1599,0,1446,6,1194680,3,0,322103,506,0,51,12,2,6,43000
2001,63,50,1257984000.0,2771,0,1542,3,1194681,1,0,322375,518,0,51,12,2,6,84000
2004,55,46,1257984000.0,1627,0,1492,6,1194683,3,0,322354,512,0,51,12,2,6,67000
2006,27,52,1257984000.0,13832,0,1435,6,1194684,0,0,322622,506,0,51,12,2,4,49000
1997,22,16,1257379200.0,1956,2,1087,3,1194685,0,0,1033879,366,0,9,5,0,0,16500
2005,35,49,1258588800.0,22113,0,595,6,1194686,0,0,1000393,229,0,9,19,2,4,38500
1000,19,61,1257379200.0,3855,0,1179,3,1194689,3,12,1057969,405,0,19,5,0,0,58000
1000,27,31,1257379200.0,3362,0,73,1,1194693,0,17,1023036,45,0,19,5,4,6,64000
2001,78,2,1259798400.0,3180,0,735,3,1194699,0,0,1027905,269,0,5,3,0,7,25000
2002,10,11,1257984000.0,3481,2,373,3,1194711,4,0,319010,170,0,51,12,0,0,29500
1000,19,46,1257984000.0,4124,0,1476,6,1194712,3,0,316576,512,0,51,12,2,6,25000
2003,0,17,1256774400.0,12524,1,2429,1,1194731,5,0,1009876,1009,0,14,29,0,0,10500
2003,19,17,1256774400.0,17238,1,440,1,1194732,5,0,1058558,179,0,14,29,0,0,10500
2003,0,17,1256774400.0,9508,1,439,1,1194733,5,0,1001977,179,0,14,29,0,0,10000
1998,38,2,1259798400.0,3171,0,724,6,1194734,0,0,1065364,269,0,5,3,0,7,21500
1998,63,50,1257379200.0,24286,0,1543,3,1194736,1,0,477965,518,0,44,5,2,6,88000
1000,22,60,1259798400.0,3822,0,1158,3,1194737,3,12,62023,401,0,44,3,0,0,45000
1994,25,66,1259798400.0,3886,0,1199,3,1194747,1,17,1002776,409,0,5,3,0,0,44000
1000,27,30,1257379200.0,3357,0,55,1,1194804,0,4,1065078,35,0,31,5,4,6,38000
1000,27,31,1257379200.0,3362,0,73,1,1194805,0,4,1023807,45,0,31,5,4,6,44000
2003,0,17,1256774400.0,9510,1,444,1,1194819,5,0,1058139,181,0,14,29,0,0,9000
2005,0,39,1257984000.0,9580,0,2411,6,1194832,0,0,1017250,993,2,1,12,0,0,11500
2005,0,41,1257984000.0,17318,0,2413,6,1194834,0,0,1017417,995,2,1,12,0,0,13500
2005,0,13,1257984000.0,18187,1,1652,1,1194846,5,0,1013405,574,0,1,12,0,0,12000
2005,0,17,1257984000.0,18188,1,1653,1,1194847,5,0,1035917,575,0,1,12,0,0,14000
2005,0,27,1257984000.0,18190,1,1655,1,1194848,4,0,1056667,577,0,1,12,0,0,19000
2007,0,38,1257984000.0,18263,0,2013,6,1194849,0,0,1020497,793,2,1,12,0,0,13000
2007,0,38,1257984000.0,18263,0,2013,6,1194850,0,0,1027709,793,2,1,12,0,0,12500
2007,0,38,1257984000.0,18263,0,2013,6,1194851,0,0,1069209,793,2,1,12,0,0,12500
2005,0,41,1257984000.0,17318,0,2413,6,1194852,0,0,1058056,995,2,1,12,0,0,13500
1000,10,66,1257984000.0,3883,0,1198,3,1194880,1,17,1018200,409,0,13,12,0,0,18500
2001,29,33,1257984000.0,3372,0,84,3,1194881,0,10,908592,44,0,17,12,4,6,117000
1998,12,22,1257984000.0,1333,2,462,3,1194883,0,0,915504,187,0,17,12,0,0,37000
2001,19,2,1257984000.0,3542,0,523,3,1194884,0,0,905922,212,0,17,12,0,8,24000
2004,27,65,1257984000.0,13604,0,1196,3,1194885,3,15,904811,408,0,17,12,0,0,101000
1998,63,50,1257984000.0,24286,0,1543,3,1194889,1,0,912528,518,0,17,12,2,6,87000
2001,63,50,1257984000.0,2771,0,1542,3,1194890,1,0,905181,518,0,17,12,2,6,107000
2001,63,50,1257984000.0,4158,0,1552,3,1194891,1,0,902955,521,0,17,12,2,6,126000
1000,19,22,1257984000.0,3416,2,241,3,1194894,0,0,899269,122,0,17,12,0,0,37000
1996,0,12,1257379200.0,11596,2,1690,1,1194895,0,0,1055740,595,0,36,5,0,0,15500
1000,38,50,1257379200.0,4156,0,1550,3,1194897,1,0,999421,521,0,5,5,2,6,80000
1000,0,22,1257379200.0,22971,2,1712,3,1194899,0,0,1046648,604,0,5,5,0,0,12500
1000,15,68,1257379200.0,3893,0,1204,3,1194900,1,17,510872,411,0,5,5,0,0,54000
1000,55,50,1258588800.0,4035,0,1301,3,1194901,1,0,722462,488,0,5,19,1,6,107000
1000,15,68,1257379200.0,3893,0,1204,3,1194902,1,17,1016128,411,0,5,5,0,0,37000
1000,38,50,1257379200.0,4148,0,1539,3,1194906,1,0,209147,518,0,5,5,3,6,38000
1997,100,64,1257379200.0,11830,0,1115,3,1194907,3,17,1035584,367,0,5,5,0,0,32500
2005,27,52,1257984000.0,13832,0,1435,6,1194910,0,0,320006,506,0,51,12,2,4,53000
1000,7,31,1258588800.0,16366,0,1789,3,1194912,0,8,1001607,652,0,5,19,4,6,37000
2004,10,1,1257984000.0,36363,0,1058,3,1194914,0,0,1046604,354,0,20,12,0,7,23500
1000,19,16,1256774400.0,4851,2,1084,1,1194917,0,0,1067116,366,0,43,29,0,0,11500
1000,27,48,1256774400.0,4139,0,1513,6,1194919,1,0,1054152,516,0,43,29,2,6,25000
1000,55,50,1256774400.0,4149,0,1540,3,1194920,1,0,1064566,518,0,43,29,2,6,62000
1000,15,65,1256774400.0,3877,0,1192,3,1194922,3,15,1000761,408,0,43,29,0,0,27000
2005,63,47,1257984000.0,1634,0,1500,3,1194925,3,0,105987,512,0,44,12,1,6,99000
2003,15,16,1257984000.0,1218,2,418,3,1194929,0,0,138930,176,0,9,12,0,0,60000
2003,19,2,1257984000.0,3542,0,523,6,1194930,0,0,157684,212,0,9,12,0,7,25500
2003,27,51,1257984000.0,13801,0,1405,6,1194932,0,0,136479,503,0,9,12,2,4,25000
1996,0,26,1257984000.0,1376,2,488,3,1194934,0,0,28820,197,0,1,12,0,0,40000
2006,10,39,1257984000.0,3423,0,260,6,1194937,0,0,139707,129,2,1,12,0,0,13500
2005,15,19,1257984000.0,1269,2,433,3,1194938,0,0,263576,178,0,1,12,0,0,69000
1000,15,11,1257984000.0,1035,2,198,1,1194940,4,0,748317,108,0,5,12,0,0,13000
1995,25,60,1257984000.0,77,0,1160,3,1194941,3,12,1041054,401,0,3,12,0,0,38000
2006,27,60,1257984000.0,75,0,1148,3,1194942,3,9,1010351,396,0,3,12,0,0,61000
2003,27,52,1257984000.0,1580,0,1434,6,1194945,0,0,261180,506,0,33,12,2,4,30000
2005,15,19,1257984000.0,1269,2,433,3,1194946,0,0,1012994,178,0,33,12,0,0,71000
2005,15,19,1257984000.0,1269,2,433,3,1194947,0,0,374747,178,0,33,12,0,0,75000
2004,0,37,1256774400.0,17438,0,1964,6,1194949,0,0,1063465,761,2,13,29,0,0,11000
2004,15,16,1257984000.0,1218,2,418,3,1194950,0,0,946563,176,0,38,12,0,0,68000
1998,29,30,1257984000.0,23926,0,57,3,1194951,0,8,1009526,35,0,35,12,2,6,72000
2005,10,39,1257984000.0,3426,0,263,3,1194952,0,0,671668,130,2,35,12,0,0,14000
2002,27,58,1257984000.0,3783,0,1136,3,1194956,0,9,1002010,392,0,35,12,0,0,36000
2003,55,45,1257984000.0,1599,0,1446,3,1194960,3,0,1053853,506,0,35,12,2,6,38000
2004,55,46,1257984000.0,1627,0,1492,3,1194961,3,0,670336,512,0,35,12,3,6,57000
2006,63,47,1257984000.0,1630,0,1497,3,1194962,3,0,679306,512,0,35,12,2,6,125000
2005,63,47,1257984000.0,1634,0,1500,3,1194963,3,0,678164,512,0,35,12,3,6,101000
1999,27,59,1257984000.0,4334,0,1851,1,1194964,3,9,1001686,694,0,35,12,0,0,34000
2007,82,11,1256169600.0,24800,1,1856,1,1194968,4,0,1027036,698,0,46,22,0,0,13500
1000,29,52,1257379200.0,4107,0,1407,6,1194969,0,0,1057093,503,0,5,5,1,6,21000
1997,10,16,1257379200.0,1211,2,416,1,1194970,0,0,737140,176,0,5,5,0,0,35000
2002,19,2,1257724800.0,3539,0,518,6,1194971,0,0,169209,210,0,5,9,0,8,21000
2002,27,58,1257984000.0,3783,0,1136,3,1194995,0,9,1008227,392,0,35,12,0,0,34000
2005,10,38,1257379200.0,3417,0,243,3,1195000,0,0,131684,123,2,10,5,0,0,14000
2003,0,17,1256774400.0,12524,1,2429,1,1195002,5,0,1029256,1009,0,14,29,0,0,10500
2003,0,23,1258588800.0,9512,2,452,1,1195011,5,0,1032935,185,0,9,19,0,0,13500
2003,0,15,1258588800.0,2151,2,2352,3,1195012,0,0,1021284,945,0,9,19,0,0,39000
1996,27,65,1258588800.0,3879,0,1195,3,1195022,3,15,999683,408,0,38,19,0,0,36000
1997,27,65,1258588800.0,3879,0,1195,3,1195023,3,15,352902,408,0,38,19,0,0,45000
1000,55,50,1258588800.0,4149,0,1540,3,1195024,1,0,1021419,518,0,38,19,3,6,40000
1000,7,31,1258588800.0,5335,0,1782,3,1195025,0,17,1024067,650,0,38,19,0,0,34250
1000,10,66,1258588800.0,3883,0,1198,3,1195026,1,17,1017531,409,0,38,19,0,0,17500
1996,27,70,1257984000.0,4620,0,456,1,1195028,6,5,1054577,186,0,46,12,0,0,17000
2007,0,37,1256169600.0,16025,0,2291,6,1195033,0,0,1068990,912,2,46,22,0,0,10500
2006,19,2,1256774400.0,3542,0,523,1,1195039,0,0,101641,212,0,16,29,0,7,31000
1000,0,8,1256169600.0,331,2,2066,1,1195040,4,0,843268,833,0,32,22,0,0,13000
2005,39,16,1258502400.0,23752,2,2179,3,1195053,0,0,1030903,854,0,3,18,0,0,77000
1000,25,62,1257984000.0,3857,0,1181,3,1195070,3,14,267940,405,0,41,12,0,0,63000
1000,25,62,1257984000.0,85,0,1182,3,1195073,3,14,262440,405,0,41,12,0,0,76000
1997,22,2,1257984000.0,4604,0,341,1,1195083,0,0,1031081,163,0,30,12,0,7,17000
1995,15,51,1257984000.0,1545,0,1395,6,1195084,0,0,405240,503,0,30,12,2,6,11500
1000,0,16,1257984000.0,1229,2,423,1,1195085,0,0,410407,176,0,30,12,0,0,25000
2005,35,52,1257984000.0,11399,0,798,3,1195086,0,0,1055048,285,0,20,12,2,8,38000
1995,0,14,1257984000.0,1177,2,394,1,1195087,0,0,428796,171,0,7,12,0,0,29000
1998,15,30,1256169600.0,1901,0,827,3,1195090,0,8,1057798,292,0,9,22,2,6,39000
1997,0,5,1257984000.0,25020,0,697,6,1195094,0,0,1056599,262,0,13,12,0,7,9500
1995,29,32,1257984000.0,23931,0,75,3,1195095,0,8,1037576,45,0,44,12,4,6,74000
1997,29,32,1257984000.0,23931,0,75,3,1195096,0,17,1021847,45,0,44,12,4,6,72000
1000,39,19,1257984000.0,28613,2,2172,3,1195137,0,0,1008120,854,0,9,12,0,0,26000
1000,0,61,1257984000.0,9116,0,2563,3,1195138,3,17,1063601,1084,0,9,12,0,0,24500
1995,24,48,1257984000.0,259,0,1459,3,1195139,1,0,1006029,514,0,9,12,1,6,18500
1000,0,58,1257984000.0,590,0,2539,6,1195140,0,9,1062213,1079,0,9,12,0,0,12500
1000,27,51,1257984000.0,4711,0,678,6,1195142,0,0,1050581,260,0,9,12,2,6,10000
1000,15,60,1257984000.0,3854,0,1178,1,1195172,3,12,1031862,405,0,5,12,0,0,16000
1000,10,65,1257984000.0,3876,0,1191,6,1195174,3,14,1030059,408,0,5,12,0,0,8500
2007,24,51,1257984000.0,22653,0,1353,6,1195177,0,0,41306,499,0,1,12,2,4,35000
2005,24,52,1257984000.0,213,0,1364,6,1195178,0,0,1016074,502,0,43,12,2,4,25000
2003,39,16,1261008000.0,28607,2,2157,3,1195179,0,0,1035910,852,0,18,17,0,0,32000
2007,39,16,1257984000.0,28614,2,2178,3,1195180,0,0,1008813,854,0,9,12,0,0,86000
2005,50,27,1258675200.0,16638,2,2231,3,1195181,4,0,1062565,869,0,11,20,0,0,12500
2006,0,37,1258675200.0,28721,0,2371,3,1195182,0,0,1047073,959,2,29,20,0,0,11000
2003,0,17,1256774400.0,12524,1,2429,1,1195183,5,0,1020716,1009,0,35,29,0,0,10500
2003,19,17,1256774400.0,5493,1,445,1,1195184,5,0,1022443,181,0,35,29,0,0,10000
2000,27,58,1257379200.0,3783,0,1136,1,1195186,0,9,1018188,392,0,22,5,0,0,39000
2001,27,58,1257379200.0,3783,0,1136,1,1195187,0,9,1069402,392,0,22,5,0,0,37000
2003,27,61,1257379200.0,13575,0,1162,3,1195188,3,12,575253,401,0,22,5,0,0,69000
1000,29,47,1257984000.0,4128,0,1480,6,1195206,3,0,618090,512,0,36,12,3,6,42000
1000,0,8,1257984000.0,11587,2,1673,1,1195207,4,0,1063780,591,0,36,12,0,0,9500
1998,38,2,1257984000.0,3171,0,724,6,1195210,0,0,1012991,269,0,36,12,0,7,21000
1999,38,2,1257984000.0,3171,0,724,6,1195215,0,0,1059216,269,0,36,12,0,7,21000
1000,39,12,1257984000.0,18831,2,1815,1,1195216,0,0,1023345,675,0,36,12,0,0,11250
2000,39,12,1257984000.0,18831,2,1815,3,1195217,0,0,1052064,675,0,36,12,0,0,9000
2001,19,3,1257984000.0,3552,0,542,3,1195222,0,0,965974,217,0,12,12,0,6,23500
1996,29,32,1257984000.0,23931,0,75,3,1195223,0,4,964772,45,0,12,12,4,6,71000
2004,27,52,1257984000.0,13832,0,1435,3,1195225,0,0,967540,506,0,12,12,1,4,42000
1000,25,60,1257984000.0,77,0,1160,3,1195228,3,17,976085,401,0,12,12,0,0,32000
1997,0,9,1257984000.0,1133,2,368,3,1195229,4,0,963366,168,0,12,12,0,0,26500
2006,10,16,1256774400.0,18164,2,1632,3,1195231,0,0,1020142,565,0,5,29,0,0,46000
2006,10,16,1256774400.0,18164,2,1632,3,1195232,0,0,1003685,565,0,5,29,0,0,54000
2007,10,15,1256774400.0,18157,2,1625,3,1195233,0,0,1032282,562,0,42,29,0,0,54000
2006,0,1,1256774400.0,18110,0,1235,6,1195234,0,0,1018048,437,0,43,29,0,7,18500
1998,10,14,1258588800.0,1158,2,379,3,1195266,0,0,107249,171,0,33,19,0,0,29500
1997,15,2,1258588800.0,3538,0,517,6,1195267,0,0,261500,210,0,33,19,0,7,20000
1000,29,47,1258588800.0,4128,0,1480,6,1195274,3,0,861837,512,0,33,19,2,6,35000
1000,0,12,1258588800.0,2232,2,2116,3,1195278,0,0,1012282,844,0,33,19,0,0,24000
1991,27,31,1258588800.0,3362,0,73,3,1195283,0,4,1025462,45,0,33,19,4,6,66000
1998,10,9,1258588800.0,3254,2,1097,1,1195288,4,0,1013358,373,0,25,19,0,0,21500
2005,100,60,1258588800.0,16137,0,872,6,1195318,3,9,1001821,299,0,9,19,0,0,34000
2005,15,14,1257984000.0,1169,2,384,3,1195325,0,0,322405,171,0,51,12,0,0,61000
1000,10,66,1257984000.0,3883,0,1198,1,1195326,1,17,1037924,409,0,17,12,0,0,14000
1000,37,2,1256774400.0,3170,0,723,1,1195340,0,0,1014407,269,0,31,29,0,7,10500
2008,0,40,1258675200.0,18591,0,820,6,1195343,0,0,1043288,290,2,44,20,0,0,13500
2002,19,58,1258588800.0,6798,0,764,3,1195345,0,9,1040573,279,0,44,19,0,0,31000
2006,0,39,1258588800.0,17316,0,2409,6,1195365,0,0,1021587,991,2,18,19,0,0,12500
2006,15,17,1258588800.0,1075,1,315,1,1195370,5,0,426838,156,0,33,19,0,0,15000
2004,22,63,1257984000.0,5870,0,1899,3,1195376,3,14,76738,724,0,38,12,0,0,62000
2004,10,40,1257984000.0,3436,0,278,3,1195397,0,0,86515,138,2,38,12,0,0,17000
2002,91,14,1258588800.0,424,2,2143,3,1195399,0,0,999903,847,0,38,19,0,0,24000
2007,10,39,1257984000.0,3426,0,263,3,1195400,0,0,96306,130,2,38,12,0,0,16500
2004,10,39,1257984000.0,3419,0,251,1,1195402,0,0,76565,126,2,38,12,0,0,14500
2006,10,39,1257984000.0,3419,0,251,3,1195403,0,0,85391,126,2,38,12,0,0,15000
2004,0,62,1257984000.0,28734,0,2577,3,1195404,3,12,96336,1086,0,8,12,0,0,59000
2002,29,52,1258588800.0,4764,0,792,3,1195407,0,0,1006995,285,0,32,19,2,4,25500
1000,29,52,1258588800.0,1561,0,1410,6,1195414,0,0,1055388,503,0,52,19,1,6,16500
1999,48,45,1258588800.0,1596,0,1443,6,1195415,3,0,520559,506,0,52,19,2,6,21500
1000,10,66,1258588800.0,3883,0,1198,3,1195419,1,17,1047727,409,0,5,19,0,0,41000
1996,25,58,1258588800.0,4333,0,1850,6,1195420,0,9,1019298,694,0,5,19,0,0,18000
2001,0,19,1258588800.0,14308,2,437,3,1195421,0,0,1017441,178,0,5,19,0,0,25000
1000,27,49,1258588800.0,4665,0,585,6,1195422,0,0,1009006,229,0,5,19,3,6,10500
1000,0,19,1259798400.0,456,2,2169,1,1195423,0,0,1049169,854,0,23,3,0,0,19500
2001,39,24,1258588800.0,22979,2,1722,3,1195425,0,0,1016876,606,0,9,19,0,0,42000
2002,0,23,1258588800.0,9512,1,452,1,1195430,5,0,1043555,185,0,33,19,0,0,13000
2001,29,51,1258588800.0,1878,0,684,6,1195431,0,0,1030639,260,0,33,19,2,4,17500
2004,29,52,1258588800.0,1893,0,793,6,1195432,0,0,1027918,285,0,33,19,2,4,19500
2004,24,52,1258588800.0,213,0,1364,3,1195433,0,0,1063817,502,0,33,19,2,4,21500
2004,24,52,1258588800.0,213,0,1364,3,1195434,0,0,1023842,502,0,33,19,2,4,19500
2005,61,52,1258588800.0,216,0,1366,1,1195435,0,0,1004233,502,0,33,19,2,4,25000
2005,24,52,1258588800.0,213,0,1364,1,1195436,0,0,1040411,502,0,33,19,2,4,24000
2004,0,31,1258588800.0,16362,0,1786,3,1195437,0,17,1003149,652,0,33,19,2,6,64000
1998,0,55,1258588800.0,586,0,2528,3,1195438,0,0,1023476,1076,0,33,19,0,0,15500
2006,0,20,1258588800.0,20090,1,2431,1,1195439,5,0,1044057,1011,0,33,19,0,0,13000
2006,0,25,1258588800.0,20093,2,2432,3,1195440,5,0,1004375,1012,0,33,19,0,0,32000
2003,10,15,1258588800.0,18157,2,1625,3,1195441,0,0,1011495,562,0,33,19,0,0,32000
2006,10,19,1258588800.0,18171,2,1635,3,1195442,0,0,1055103,567,0,33,19,0,0,66000
2002,10,19,1258588800.0,18171,2,1635,3,1195443,0,0,1007575,567,0,33,19,0,0,40000
2004,10,19,1258588800.0,18171,2,1635,3,1195444,0,0,1036194,567,0,33,19,0,0,50000
2004,10,19,1258588800.0,18171,2,1635,3,1195445,0,0,1017402,567,0,33,19,0,0,52000
2004,10,19,1258588800.0,18171,2,1635,3,1195446,0,0,1032647,567,0,33,19,0,0,51000
2005,10,19,1258588800.0,18171,2,1635,3,1195447,0,0,1026711,567,0,33,19,0,0,53000
2005,10,19,1258588800.0,18174,2,1641,3,1195448,0,0,1064643,570,0,33,19,0,0,59000
2006,10,22,1258588800.0,18180,2,1646,3,1195449,0,0,1010325,572,0,33,19,0,0,77000
1999,0,22,1258588800.0,4667,2,597,3,1195455,0,0,1048903,229,0,35,19,0,0,32500
2003,15,22,1258588800.0,14335,2,580,3,1195456,0,0,1005607,229,0,35,19,0,0,53000
1999,0,19,1258588800.0,14308,2,437,3,1195458,0,0,1031115,178,0,35,19,0,0,26000
2007,0,19,1258588800.0,15313,2,2668,3,1195461,0,0,1012135,1132,0,3,19,0,0,93000
2001,0,15,1258675200.0,2151,2,2352,3,1195465,0,0,1017606,945,0,44,20,0,0,17000
2004,0,19,1258588800.0,11989,2,2176,3,1195467,0,0,1056439,854,0,41,19,0,0,70000
2004,10,1,1257984000.0,17976,0,2480,1,1195469,0,0,1048884,1048,0,43,12,0,6,22500
2004,10,1,1257984000.0,17976,0,2480,1,1195470,0,0,1005203,1048,0,43,12,0,6,22000
2004,10,1,1258588800.0,17976,0,2480,1,1195471,0,0,1052557,1048,0,43,19,0,7,22000
2004,10,1,1258588800.0,17976,0,2480,1,1195472,0,0,1008039,1048,0,43,19,0,7,21000
2004,10,1,1258588800.0,17976,0,2480,1,1195473,0,0,1036503,1048,0,24,19,0,7,22000
2004,10,1,1260403200.0,17976,0,2480,1,1195474,0,0,1041303,1048,0,1,10,0,7,19000
2004,10,1,1260403200.0,17976,0,2480,1,1195475,0,0,1020022,1048,0,19,10,0,7,19500
2004,10,1,1258588800.0,17976,0,2480,1,1195476,0,0,1035510,1048,0,44,19,0,7,20500
2004,10,1,1259798400.0,17976,0,2480,1,1195477,0,0,1002011,1048,0,30,3,0,7,21500
2004,10,1,1259798400.0,17976,0,2480,1,1195478,0,0,1038899,1048,0,17,3,0,7,20000
2004,10,1,1260144000.0,17976,0,2480,1,1195479,0,0,1039316,1048,0,48,7,0,7,20750
2006,19,1,1257379200.0,16770,0,1917,6,1195481,0,0,1043243,736,0,25,5,0,4,11000
2006,37,52,1258588800.0,25143,0,1042,6,1195487,0,0,1067043,352,0,9,19,2,4,30000
2005,10,20,1258588800.0,13323,1,1293,1,1195498,5,0,1003439,482,0,9,19,0,0,19000
2005,10,20,1258588800.0,13323,1,1293,1,1195499,5,0,1013135,482,0,9,19,0,0,19500
2005,10,20,1258588800.0,13323,1,1293,1,1195500,5,0,1028273,482,0,9,19,0,0,17500
2005,0,25,1258588800.0,3285,2,1297,3,1195501,5,0,1067193,485,0,9,19,0,0,29000
1996,29,47,1258588800.0,13854,0,1481,3,1195502,3,0,1022056,512,0,44,19,1,6,24000
2006,0,27,1258588800.0,3286,1,1298,3,1195508,4,0,1067389,486,0,9,19,0,0,34000
1000,27,31,1258588800.0,3371,0,83,3,1195513,0,10,1036372,44,0,37,19,4,6,96000
1000,93,25,1258588800.0,553,2,2228,3,1195529,5,0,1050176,867,0,31,19,0,0,14500
2006,71,8,1258588800.0,22386,2,1263,3,1195533,4,0,1015975,461,0,9,19,0,0,36000
2005,0,19,1258588800.0,6917,2,1288,3,1195534,0,0,1031414,478,0,9,19,0,0,65000
2005,37,49,1258588800.0,22316,0,804,6,1195537,0,0,1042636,285,0,9,19,2,4,30500
2005,10,17,1258588800.0,13320,1,1290,1,1195538,5,0,1028537,479,0,9,19,0,0,15000
2004,37,52,1258588800.0,25144,0,1041,6,1195539,0,0,1010405,352,0,9,19,2,4,28500
2006,44,15,1258588800.0,13313,2,1280,3,1195540,0,0,1029156,471,0,9,19,0,0,80000
2006,44,15,1258588800.0,13313,2,1280,3,1195541,0,0,1029068,471,0,9,19,0,0,65000
2005,0,19,1258588800.0,6917,2,1288,3,1195542,0,0,1054098,478,0,9,19,0,0,46000
2006,71,8,1258588800.0,22386,2,1263,3,1195543,4,0,1009399,461,0,9,19,0,0,40000
2006,0,11,1258588800.0,3282,2,1266,3,1195544,4,0,1069336,464,0,9,19,0,0,38000
2006,0,22,1258588800.0,13321,2,1291,3,1195545,0,0,1004071,480,0,9,19,0,0,60000
2005,0,25,1258588800.0,3285,2,1297,3,1195546,5,0,1005741,485,0,9,19,0,0,28000
2004,15,19,1258588800.0,1269,2,433,3,1195552,0,0,266649,178,0,41,19,0,0,67000
1997,48,46,1258588800.0,1623,0,1489,1,1195553,3,0,695278,512,0,13,19,2,6,34500
2007,0,1,1258588800.0,16017,0,2041,6,1195558,0,0,1058489,815,0,44,19,0,4,22000
1998,10,9,1257984000.0,1129,2,365,1,1195571,4,0,994366,168,0,53,12,0,0,26500
1000,10,66,1258588800.0,3883,0,1198,3,1195577,1,17,719776,409,0,5,19,0,0,25000
1999,0,69,1257984000.0,7255,0,1108,1,1195579,6,17,997650,380,0,53,12,0,0,25500
1000,7,30,1258588800.0,4503,0,875,1,1195580,0,4,1066742,301,0,5,19,2,6,20500
1999,15,2,1257984000.0,3538,0,517,6,1195581,0,0,1015882,210,0,22,12,0,7,19500
2003,15,14,1257984000.0,1169,2,384,3,1195582,0,0,532799,171,0,22,12,0,0,55000
2001,27,58,1257984000.0,3783,0,1136,3,1195583,0,9,580234,392,0,22,12,0,0,46000
2003,0,40,1261008000.0,7023,0,267,6,1195584,0,0,861612,133,1,32,17,0,0,9500
2004,0,1,1258588800.0,17282,0,1220,6,1195592,0,0,1028447,423,0,24,19,0,4,8000
1997,76,3,1260403200.0,3190,0,743,6,1195594,0,0,1024937,271,0,24,10,0,7,13500
2003,29,58,1258588800.0,4701,0,667,3,1195597,0,9,1010907,257,0,9,19,0,0,41000
2000,20,39,1258675200.0,18674,0,2388,6,1195606,0,0,1049458,972,1,6,20,0,0,5500
2004,29,45,1258588800.0,1910,0,859,3,1195610,3,0,1038687,300,0,48,19,2,4,34000
2002,19,60,1258588800.0,5893,0,1946,3,1195611,3,9,1069015,751,0,48,19,0,0,45000
1998,29,30,1258588800.0,23926,0,57,3,1195612,0,17,298810,35,0,48,19,4,6,78000
2004,63,47,1258588800.0,1634,0,1500,3,1195618,3,0,216725,512,0,48,19,2,6,64000
2006,19,2,1259798400.0,3542,0,523,6,1195629,0,0,369836,212,0,3,3,0,7,33000
2005,24,47,1259798400.0,28254,0,1451,3,1195649,3,0,1028528,513,0,30,3,2,4,51000
1000,25,66,1256688000.0,3886,0,1199,3,1195655,1,17,1058974,409,0,51,28,0,0,25000
2004,15,19,1257984000.0,1269,2,433,3,1195689,0,0,320966,178,0,51,12,0,0,69000
2005,22,65,1259798400.0,5874,0,1912,3,1195691,3,15,1015355,732,0,44,3,0,0,97000
1000,0,59,1258588800.0,6815,0,884,1,1195702,3,9,1064744,304,0,25,19,0,0,22500
2002,99,40,1258675200.0,3243,0,1050,6,1195703,0,0,1048195,351,2,13,20,0,0,9000
1000,75,2,1259798400.0,3177,0,731,1,1195704,0,0,1044837,269,0,13,3,0,7,15000
2003,29,32,1258588800.0,23931,0,75,3,1195706,0,4,361181,45,0,25,19,2,6,96000
1995,0,14,1258588800.0,1177,2,394,3,1195710,0,0,1007715,171,0,13,19,0,0,20000
1997,10,19,1258588800.0,1263,2,430,3,1195711,0,0,1025814,178,0,13,19,0,0,35000
1997,27,71,1259539200.0,4326,0,1843,1,1195713,0,17,556995,691,0,14,30,0,0,25000
2003,0,17,1258588800.0,7043,1,313,1,1195714,5,0,1021012,157,0,36,19,0,0,12000
1999,27,52,1258588800.0,1889,0,788,6,1195719,0,0,1001158,285,0,9,19,2,6,18000
2004,29,45,1258588800.0,1910,0,859,6,1195720,3,0,1068175,300,0,9,19,2,4,33000
2005,0,19,1258588800.0,6917,2,1288,3,1195721,0,0,1044790,478,0,9,19,0,0,41000
2006,39,16,1258588800.0,28614,2,2178,3,1195722,0,0,1016526,854,0,9,19,0,0,90000
2002,29,61,1258588800.0,4754,0,782,6,1195724,3,12,1014734,283,0,9,19,0,0,36000
1000,10,11,1259798400.0,1681,2,1589,1,1195726,4,0,1000753,548,0,35,3,0,0,12500
2001,27,2,1259798400.0,4605,0,343,1,1195729,0,0,1033546,163,0,17,3,0,7,21000
2002,27,2,1259798400.0,4605,0,343,1,1195730,0,0,1007865,163,0,17,3,0,7,22000
1000,15,52,1258588800.0,4113,0,1427,6,1195735,0,0,355521,506,0,16,19,2,6,10000
1000,27,31,1258588800.0,3362,0,73,1,1195736,0,4,362143,45,0,16,19,4,6,39000
2003,10,22,1258588800.0,24028,2,461,3,1195737,0,0,359375,187,0,16,19,0,0,65000
